Item_Id,Low_Cap_Price
IT_349285,7100.010249389653
IT_349297,5205.423559839721
IT_349301,5406.545850145953
IT_349331,2490.0254207730295
IT_349333,2714.4480979301948
IT_349414,3545.610697019625
IT_349429,5212.369298135672
IT_349443,6483.950489336654
IT_349451,5436.230462176388
IT_349454,5612.306411328411
IT_349456,6994.246204721337
IT_349457,5402.17656568328
IT_349461,5542.555884794404
IT_349464,4966.789894727513
IT_349466,5205.17117434158
IT_349469,6985.2874108282185
IT_349510,4809.878854956933
IT_349514,2644.0071624993616
IT_349620,6009.760925747261
IT_349622,4995.932623549666
IT_349624,5409.682839768711
IT_349653,5399.013918624458
IT_349655,5405.480847979932
IT_349661,5305.495658602456
IT_349662,5056.830798239498
IT_349675,5965.039452033639
IT_349757,10517.79254129601
IT_349771,2325.044583415823
IT_349804,6873.350599816989
IT_349834,6723.815372250521
IT_349841,5327.271386192571
IT_349848,5359.196390304568
IT_349850,5211.416620875595
IT_349854,5672.840144161073
IT_349857,7180.115909538057
IT_349895,3913.378649824066
IT_349980,4247.920568172388
IT_349997,5215.528268211503
IT_349998,4999.31022891557
IT_350005,7838.237458980027
IT_350021,4503.795673364987
IT_350025,5712.8704568936455
IT_350027,5409.006642777561
IT_350035,7616.347609168184
IT_350037,5915.916635003883
IT_350139,462.78352968247214
IT_350183,7475.976958945453
IT_350190,5412.899807811826
IT_350197,7138.70128421292
IT_350202,13727.834145669685
IT_350203,5688.3595292353875
IT_350204,7858.948178315451
IT_350216,7921.241028073614
IT_350225,5139.490486602963
IT_350228,5228.632496350115
IT_350229,5627.280529480025
IT_350234,5366.347844620014
IT_350235,5379.047980145569
IT_350239,6524.061664379498
IT_350246,2887.547297127702
IT_350361,4377.837893241554
IT_350379,5314.913418427558
IT_350397,6457.928332365507
IT_350410,5194.482035002991
IT_350414,5150.927438805812
IT_350420,5188.663935578955
IT_350440,3137.2846403046715
IT_350484,3276.1625362844075
IT_350497,6295.103859250349
IT_350501,7852.7225350795625
IT_350519,4961.2041594341845
IT_350594,9478.448672759654
IT_350631,4094.161267641947
IT_350658,5107.998693144415
IT_350661,5644.982833482669
IT_350666,7844.775055247376
IT_350690,4922.835694088861
IT_350694,5204.507349547071
IT_350695,7686.941001667979
IT_350699,5362.697499792428
IT_350772,8007.110320700561
IT_350774,8223.389768200768
IT_350789,539.577018579024
IT_350833,7151.887760286839
IT_350834,7191.342589537596
IT_350836,6471.023378123156
IT_350841,5397.121611826316
IT_350843,5353.142597968363
IT_350845,5392.98903796311
IT_350847,5412.989301346913
IT_350863,6924.307161483035
IT_350866,6931.8123817375335
IT_350870,7162.79424977888
IT_350871,5399.013918624458
IT_350878,5059.131375927073
IT_350880,5362.697499792428
IT_350888,6703.5515961227475
IT_350900,2630.229427584834
IT_350923,3768.9683454379283
IT_350994,2697.5788245684466
IT_351034,5875.8179846937655
IT_351040,5868.996493638016
IT_351044,7049.735353877822
IT_351051,5502.497140187521
IT_351054,5396.166643464893
IT_351057,5271.741156300359
IT_351060,5110.497557488515
IT_351062,5615.112661699489
IT_351063,5515.36344110889
IT_351064,7151.887760286839
IT_351068,7174.891774875927
IT_351098,4988.844376025474
IT_351188,7041.942135832709
IT_351194,7570.969090480395
IT_351195,4555.563165229297
IT_351196,5528.688057475244
IT_351200,5664.480826081719
IT_351206,6104.9085537471165
IT_351214,6435.147046038797
IT_351224,6156.652231879913
IT_351226,4841.114748107114
IT_351228,5398.70027072743
IT_351239,6341.124005332922
IT_351310,6435.19837187024
IT_351313,6432.703301224395
IT_351364,4272.310150480861
IT_351400,7019.405885507048
IT_351408,7479.51344839693
IT_351411,7063.226766089863
IT_351418,6950.200963078494
IT_351419,5194.722356055623
IT_351421,5890.905483475307
IT_351422,6412.213403748651
IT_351424,5193.852079560636
IT_351427,5375.058632568094
IT_351429,5855.246282433804
IT_351430,5356.069835325729
IT_351462,3352.724190778579
IT_351481,7055.606606855464
IT_351499,1728.6471646378027
IT_351541,2800.661536777274
IT_351543,4184.619511161481
IT_351565,6895.756897679912
IT_351573,6548.2434732574575
IT_351659,4497.889141228154
IT_351664,6885.4472205446555
IT_351670,4511.954738078033
IT_351674,5248.541036324515
IT_351772,7616.347609168184
IT_351849,3694.771474036411
IT_351866,3975.550109478231
IT_351878,4281.613007623718
IT_351894,4650.230783024772
IT_351897,5403.840210224216
IT_351902,7592.209549699254
IT_351924,5755.422627374903
IT_351925,6363.662490864841
IT_351933,5873.175872320721
IT_351937,5393.805636682632
IT_352036,539.2424316761608
IT_352041,3650.993938656668
IT_352079,7456.985431232714
IT_352081,5526.674235838627
IT_352082,6277.954523243811
IT_352090,8077.449103343944
IT_352110,5399.013918624458
IT_352118,6811.370953955963
IT_352164,5690.894997072087
IT_352221,591.8859938093667
IT_352243,4161.348979847914
IT_352263,6503.156467612119
IT_352266,7164.115129445027
IT_352274,8104.373392494828
IT_352276,7418.934898822587
IT_352282,5997.930730757555
IT_352284,5850.826470124814
IT_352300,6010.183122725867
IT_352305,5761.543686670278
IT_352307,5411.199657632584
IT_352308,5231.004238298203
IT_352314,5873.257641910928
IT_352318,7570.969090480395
IT_352319,6201.761594421188
IT_352326,9456.517028083024
IT_352360,4119.821493035094
IT_352416,592.9586165354525
IT_352421,4688.36940205051
IT_352446,4538.224716414386
IT_352465,7565.429565796592
IT_352468,5070.093448028826
IT_352470,5385.7990878372875
IT_352473,5727.073280147734
IT_352474,7880.630285745212
IT_352503,5834.651905464365
IT_352508,6822.953540104848
IT_352510,5858.37726785741
IT_352513,6301.909220108527
IT_352518,5707.73065975996
IT_352522,5908.505116830473
IT_352526,4331.388684826863
IT_352597,463.7900818045331
IT_352656,1249.7306272052854
IT_352668,5251.265075224937
IT_352671,8045.844832694628
IT_352677,7168.326620216973
IT_352681,7048.447082025233
IT_352729,3345.802651893219
IT_352750,7000.7838283531855
IT_352754,7880.630285745212
IT_352762,6910.355672355371
IT_352773,7082.04002494713
IT_352780,4252.428564742315
IT_352782,2612.5549567290036
IT_352802,5289.455032929912
IT_352815,6219.867606667751
IT_352877,4108.857517433025
IT_352910,7456.985431232714
IT_352915,6914.076714213379
IT_352925,5688.3595292353875
IT_352927,6301.570090400679
IT_352941,6930.75502986014
IT_352944,5420.485882813106
IT_352947,5732.888361999316
IT_352957,7131.001866652189
IT_352965,9593.043860167609
IT_352971,5677.187826952027
IT_353011,6252.199212675478
IT_353029,479.07119195157543
IT_353034,4995.272400845616
IT_353048,5762.157980092571
IT_353065,6056.882869891281
IT_353069,4495.136433558943
IT_353075,7479.51344839693
IT_353077,8207.86841474418
IT_353079,6218.065362950784
IT_353084,6914.1463624189255
IT_353096,6445.957093619696
IT_353100,6083.996369696751
IT_353103,5210.486577296562
IT_353106,4958.367966830382
IT_353111,7141.02775763263
IT_353112,5813.941105055942
IT_353124,4252.161746560497
IT_353191,4177.473671203389
IT_353193,490.3616488537728
IT_353219,4528.92185927153
IT_353230,6913.2923631830745
IT_353239,5665.6216261779355
IT_353244,7835.428708980027
IT_353247,5939.564556527841
IT_353270,5449.030965319149
IT_353279,5459.303395339678
IT_353281,7462.724249414533
IT_353327,5743.276157513473
IT_353370,4241.783852362811
IT_353373,458.9122742957375
IT_353377,4385.251578034123
IT_353393,4161.348979847914
IT_353431,4500.259951259552
IT_353432,5529.21668457101
IT_353437,7954.282514272558
IT_353439,7813.260138580709
IT_353459,7228.609139775701
IT_353462,5755.422627374903
IT_353465,5210.1592565930805
IT_353475,7443.08696432721
IT_353504,5013.349318801466
IT_353524,3846.0947907426944
IT_353551,6403.690892310883
IT_353555,5524.389916046531
IT_353571,537.7850775932164
IT_353576,4142.597246895773
IT_353581,1847.3537642033034
IT_353605,4733.036493494507
IT_353641,6301.570090400679
IT_353659,5808.484590208458
IT_353662,5873.565826329931
IT_353667,6527.619935673542
IT_353672,5971.7394310646305
IT_353673,5227.0366559491395
IT_353689,5764.083238568189
IT_353719,5293.3868669749445
IT_353760,3271.59265387138
IT_353782,4391.907785016447
IT_353801,5141.912905315825
IT_353803,6745.0813514770325
IT_353822,8116.852756131192
IT_353826,6928.497047321725
IT_353831,6069.757664140479
IT_353834,5662.351339032923
IT_353893,4780.253464355599
IT_353901,4401.167976574889
IT_353913,6685.668270129607
IT_353915,7905.986780495756
IT_353920,5469.950708607601
IT_353938,7510.082881186271
IT_353939,5859.420078292589
IT_353947,5179.827247099342
IT_353972,2606.6148215986527
IT_353988,1715.6107563389949
IT_354010,5886.499748790712
IT_354064,7472.073337285818
IT_354066,6514.928581679617
IT_354070,7585.454166579931
IT_354081,8240.520028316458
IT_354087,7563.88878962924
IT_354088,5868.496595513617
IT_354091,7030.83315149687
IT_354094,6071.927994469247
IT_354101,5707.551865415333
IT_354111,4739.457831147897
IT_354117,5630.164350558262
IT_354183,1726.926197412607
IT_354189,6252.199212675478
IT_354214,3442.0271518864133
IT_354231,4131.286593189551
IT_354267,5700.678641196551
IT_354272,8108.024835869784
IT_354277,6606.785649337181
IT_354297,6793.828939328722
IT_354299,5396.26766319886
IT_354305,5708.6554611400115
IT_354307,7168.326620216973
IT_354325,2629.96074417806
IT_354403,3654.285970985543
IT_354418,2654.6904693943593
IT_354447,6916.057347635479
IT_354457,8108.024835869784
IT_354469,6346.528089884049
IT_354474,6916.661046194814
IT_354482,6320.576056714473
IT_354487,6316.172344031471
IT_354495,7151.887760286839
IT_354571,4197.227185696143
IT_354598,4184.619511161481
IT_354629,6906.882065715629
IT_354630,7159.533875575059
IT_354636,5854.227722402865
IT_354641,7838.237458980027
IT_354643,6849.345825968078
IT_354647,5523.942728158391
IT_354666,6244.546070239475
IT_354670,6819.29613828776
IT_354674,5096.250927402224
IT_354676,5711.857240840839
IT_354677,4988.3019963928255
IT_354680,7044.2203655737285
IT_354769,3860.314231527028
IT_354786,4114.830568469708
IT_354813,6900.544245429047
IT_354822,5705.067256740524
IT_354840,1493.1165107921397
IT_354844,6840.929749679031
IT_354848,5782.796780407444
IT_354850,7140.240744434401
IT_354851,5830.346346327828
IT_354868,7068.3013337568345
IT_354892,1019.5459980938575
IT_354926,10546.936259244729
IT_354976,6470.374785070475
IT_354985,7874.092311703658
IT_355014,7864.433151697316
IT_355067,4474.866234113542
IT_355079,4505.5917759381955
IT_355100,6711.324680587302
IT_355106,5248.541036324515
IT_355111,7785.792290392064
IT_355129,2831.1118519204815
IT_355200,3897.860234586457
IT_355228,6477.27674353571
IT_355234,6392.3046486986495
IT_355240,7592.209549699254
IT_355251,5868.647755885169
IT_355258,6957.278467842644
IT_355265,6524.511617491725
IT_355267,6058.106046559597
IT_355269,5205.423559839721
IT_355274,5689.224701134622
IT_355277,6928.222046422511
IT_355344,4009.2804407213516
IT_355360,4210.782406274124
IT_355388,7443.08696432721
IT_355395,7854.343199226718
IT_355397,7744.62529612348
IT_355420,5216.096681920461
IT_355426,5718.610105918477
IT_355447,3935.4577022679437
IT_355467,3770.207313835808
IT_355491,6566.033752146992
IT_355506,531.9489072505249
IT_355536,3963.8349886313026
IT_355555,7151.010446226124
IT_355556,7768.963214236391
IT_355559,5664.480826081719
IT_355593,5908.505116830473
IT_355599,6955.848392116638
IT_355629,3445.235353116038
IT_355683,3217.1620060220066
IT_355693,4158.593870302339
IT_355713,1134.164463293989
IT_355717,7151.010446226124
IT_355723,6101.04661570361
IT_355730,7134.26224085601
IT_355751,5763.379873306957
IT_355754,6023.090456304219
IT_355756,6375.172039797376
IT_355757,5662.351339032923
IT_355765,7462.724249414533
IT_355766,2430.826773080285
IT_355767,5209.173838055278
IT_355853,483.7968684051684
IT_355859,3295.503168473567
IT_355868,2263.4775457502674
IT_355874,4169.656854132568
IT_355883,4391.907785016447
IT_355894,7928.638676099016
IT_355908,8156.339181614693
IT_355910,7015.928900852118
IT_355935,6035.180573998302
IT_355945,5701.04376013442
IT_355947,7634.596919925994
IT_355949,5339.6842491517755
IT_356017,7622.26512927649
IT_356037,6589.911173286677
IT_356038,4146.986453042414
IT_356084,6907.953211675307
IT_356109,5697.200613979382
IT_356113,5868.891803413331
IT_356116,5775.787475425052
IT_356119,5244.753130212421
IT_356129,7151.887760286839
IT_356130,5758.758380205027
IT_356168,6496.391741412368
IT_356178,3431.143736266205
IT_356197,6810.973792000779
IT_356211,7070.8728813780845
IT_356218,7567.208449412362
IT_356222,7056.084909433378
IT_356262,6538.303136880563
IT_356359,7556.796173022624
IT_356380,6228.895849923397
IT_356390,6947.216051332038
IT_356396,7496.595182701434
IT_356397,7124.416916781399
IT_356398,5148.624246406248
IT_356401,10329.19675818626
IT_356430,7809.863191742174
IT_356442,2789.3363453901584
IT_356462,1416.6005775952199
IT_356467,5702.166223988673
IT_356498,4179.997327276473
IT_356507,4272.310150480861
IT_356519,7446.990585986845
IT_356522,5529.21668457101
IT_356527,7813.260138580709
IT_356530,6281.7242477057525
IT_356547,5979.070738109736
IT_356552,5355.159615323248
IT_356650,545.7675134608927
IT_356653,2784.9462668106826
IT_356673,4368.956064120152
IT_356692,6306.476593602503
IT_356696,7973.932900566075
IT_356723,6262.651018323685
IT_356725,5392.051613817581
IT_356726,5216.096681920461
IT_356754,4966.1727149256885
IT_356807,1715.560712027532
IT_356845,4216.782937852939
IT_356849,6416.865577785166
IT_356877,7509.997465132028
IT_356881,6375.481492476495
IT_356887,8178.283456722001
IT_356900,7973.717635484679
IT_356913,5744.642026921164
IT_356916,6806.678477448207
IT_356918,7563.787255935712
IT_356920,5419.1793793017205
IT_356922,5918.183992122865
IT_356924,7168.326620216973
IT_356925,5758.758380205027
IT_356929,7174.891774875927
IT_356931,5257.234253087314
IT_357002,4314.105166052836
IT_357014,5865.119782194546
IT_357020,4276.188457776554
IT_357022,508.4023373816684
IT_357027,3161.8134965480695
IT_357081,8004.758056547178
IT_357097,7848.851036184121
IT_357108,6615.657432209452
IT_357114,5392.269882355606
IT_357116,5205.424830157953
IT_357119,7627.550667074678
IT_357121,5087.648315541196
IT_357122,6991.46402194864
IT_357131,5680.120964374755
IT_357147,6735.121236184124
IT_357161,3961.0670081339945
IT_357168,4137.656930808166
IT_357169,6072.25294586461
IT_357182,1710.331890017608
IT_357184,5998.84604884749
IT_357211,3240.3132004455033
IT_357225,3965.165121362437
IT_357232,4722.957098039675
IT_357259,6407.680536788922
IT_357261,5949.3370201486305
IT_357271,5423.068257456014
IT_357280,5755.046154354653
IT_357284,5185.527203656335
IT_357286,5179.242884627051
IT_357291,6459.6974520546755
IT_357336,6219.646187107408
IT_357379,5652.643616873127
IT_357426,1696.924481526411
IT_357470,4223.007915046053
IT_357488,6612.182007549306
IT_357497,6819.29613828776
IT_357507,5507.084845200168
IT_357512,7690.262655925674
IT_357515,6035.777502951745
IT_357518,5708.099903231082
IT_357526,5700.678641196551
IT_357527,5819.54603417599
IT_357533,5220.7792185723365
IT_357552,5018.05956593579
IT_357602,1722.3290526868725
IT_357606,4755.829739184005
IT_357632,3850.729391919952
IT_357645,4013.5632394361955
IT_357667,5895.418477670511
IT_357669,6315.438703855312
IT_357687,6419.058376141472
IT_357695,5902.975212666972
IT_357700,6925.272653181892
IT_357750,4352.179298986626
IT_357772,6371.24972286314
IT_357774,7950.841522589098
IT_357796,3995.726062537314
IT_357802,3231.4550550270314
IT_357825,6297.2868723965
IT_357849,7188.335199790908
IT_357854,6909.5762633571285
IT_357855,6350.375851011516
IT_357868,7446.990585986845
IT_357877,6793.5402534689465
IT_357879,6700.716783176097
IT_357889,5630.179960955089
IT_357894,6927.59063689969
IT_357920,5189.287309323061
IT_357935,5255.26655498117
IT_357963,448.1588081690119
IT_357966,5824.060904591136
IT_357973,7044.652023407818
IT_357985,4172.742573542042
IT_358008,4162.628463640109
IT_358023,6354.667549714721
IT_358040,8051.946280441683
IT_358062,7066.193589000751
IT_358090,451.965928132382
IT_358093,5353.5940524526095
IT_358127,4136.460488243048
IT_358133,4722.957098039675
IT_358174,3892.834103171115
IT_358178,6227.016476625108
IT_358194,453.67936824782214
IT_358217,3978.6170149182667
IT_358223,3452.240124523405
IT_358237,4897.632525693975
IT_358253,6218.28118398588
IT_358254,5972.178754066512
IT_358273,7592.843410810366
IT_358282,6313.745718719833
IT_358327,452.6602614657153
IT_358330,8207.864005246745
IT_358332,3908.6282174281705
IT_358357,7171.896339860773
IT_358373,7852.370769406042
IT_358379,5191.25505745436
IT_358416,4328.427204835144
IT_358433,475.61362228150085
IT_358460,10273.226459596988
IT_358477,4538.224716414386
IT_358495,7570.969090480395
IT_358501,6405.044879555509
IT_358508,6872.14771375857
IT_358519,5351.557401609604
IT_358535,6854.778175319816
IT_358536,5718.610105918477
IT_358537,5626.912091315296
IT_358542,6904.870055395827
IT_358543,5315.485939966911
IT_358545,7829.277406155584
IT_358615,6031.731738648843
IT_358621,10777.584432842768
IT_358637,1442.5937184453596
IT_358659,4114.936430434808
IT_358668,4699.479197774503
IT_358685,5245.384616023853
IT_358691,8034.563660251081
IT_358694,6048.459203275948
IT_358695,6880.846485688394
IT_358697,6009.103396179427
IT_358704,7718.0151968124665
IT_358707,5926.288964967365
IT_358717,5635.445176452859
IT_358723,6957.881852262297
IT_358794,451.965928132382
IT_358796,6403.690892310883
IT_358798,4575.9519882432905
IT_358847,7870.579141587598
IT_358853,4540.415319031012
IT_358871,7105.009972310121
IT_358873,5515.601065222366
IT_358875,6087.776292486974
IT_358878,7090.803181697112
IT_358881,8094.814926778874
IT_358886,6403.978472357174
IT_358902,7183.696474249376
IT_358910,5854.227722402865
IT_358918,7154.005881241278
IT_358925,3538.3100755717855
IT_358950,4100.114138573731
IT_358964,5967.7540529747575
IT_359010,1464.959482232277
IT_359025,3661.2094192470486
IT_359037,6285.741485195438
IT_359044,4833.305603514749
IT_359067,6253.733090592807
IT_359076,6331.502539004133
IT_359099,6464.803978517168
IT_359101,5949.577987526557
IT_359102,6515.934985936596
IT_359107,6984.798614838571
IT_359109,7570.969090480395
IT_359110,6857.632690449544
IT_359116,7654.106626284391
IT_359125,2385.675041367162
IT_359175,452.62192813238204
IT_359177,7094.7496025797955
IT_359183,5352.841330216362
IT_359202,3408.911359510994
IT_359208,1361.6523929804246
IT_359223,6487.9447817724
IT_359230,4528.92185927153
IT_359244,7696.755496948452
IT_359249,7851.111485792231
IT_359259,7138.198361479857
IT_359273,6471.70470566618
IT_359278,8528.191365637453
IT_359290,6275.8192340408705
IT_359291,5704.285716813287
IT_359292,5602.134475125561
IT_359308,4029.2022078132204
IT_359357,448.65150047670426
IT_359360,4670.358675552072
IT_359364,6711.654485875665
IT_359365,1437.1620408199979
IT_359370,4045.9102131145064
IT_359384,4120.605102960562
IT_359392,5067.770539643302
IT_359401,7165.789684794034
IT_359405,7493.411915302434
IT_359406,7188.082215333774
IT_359421,6391.62425616085
IT_359431,7778.961156534239
IT_359437,7563.223176740646
IT_359442,6488.264395027505
IT_359443,5620.271863973945
IT_359446,8298.51901817081
IT_359447,5422.342026360544
IT_359454,7486.600337455565
IT_359496,6496.391741412368
IT_359511,4528.92185927153
IT_359520,7659.557799729251
IT_359537,7860.11119354849
IT_359549,6854.778175319816
IT_359562,3539.7991701675332
IT_359579,2456.591406297126
IT_359594,6838.5483003340905
IT_359600,441.76529984938117
IT_359605,11738.331965388845
IT_359654,5018.322743205423
IT_359671,7053.9186001184235
IT_359675,5992.555168406117
IT_359685,7184.457953525299
IT_359692,7092.204981193109
IT_359699,8271.274612132638
IT_359702,5994.812888471701
IT_359710,6826.942253575981
IT_359711,5930.030307096433
IT_359718,5901.020180688253
IT_359720,7464.685235905952
IT_359729,1995.0650205193203
IT_359764,3501.6940508733223
IT_359794,448.65150047670426
IT_359795,6417.266756535467
IT_359797,6841.0630127247205
IT_359816,4260.548369719874
IT_359823,4616.090866528916
IT_359848,4746.080351372
IT_359862,7475.976958945453
IT_359863,7849.608419476823
IT_359866,7146.347399501139
IT_359867,7083.947121973965
IT_359879,7466.801093267032
IT_359883,7443.08696432721
IT_359894,7064.822377595295
IT_359904,5766.748966263824
IT_359905,6179.786637665191
IT_359910,6979.675365779516
IT_359913,7519.958736854873
IT_359915,6522.471315384925
IT_359919,11783.177033214242
IT_359927,2354.7910110201947
IT_359932,5891.571393934025
IT_359972,6303.762778364599
IT_359978,452.62192813238204
IT_360000,2336.807011989989
IT_360001,4885.013574210388
IT_360006,3508.9218272220405
IT_360021,4114.758256705652
IT_360044,6898.184348393006
IT_360047,7585.389697108156
IT_360053,6911.920745707245
IT_360069,6546.390177947494
IT_360074,9503.787404387274
IT_360097,6939.861831277084
IT_360142,3531.616982312011
IT_360156,7317.308790563997
IT_360163,5993.099446982177
IT_360183,1560.1686723077094
IT_360190,3691.033199412243
IT_360216,4438.3679341392535
IT_360235,7278.617328644215
IT_360240,5703.175371757006
IT_360254,6303.400810925663
IT_360260,6910.024088574145
IT_360274,7787.242974716059
IT_360287,7079.5732826194435
IT_360289,7126.338819927205
IT_360306,2524.350171924276
IT_360358,5286.867876315215
IT_360363,12929.074599634921
IT_360378,7396.185280036954
IT_360398,4275.10699717023
IT_360424,7165.789684794034
IT_360428,7443.08696432721
IT_360434,6910.548362373911
IT_360449,7786.58300989708
IT_360461,7091.859671840576
IT_360466,6669.4272166315895
IT_360481,7198.691793186402
IT_360483,6733.850431026287
IT_360526,3884.407803520863
IT_360566,4944.392737251668
IT_360570,4841.372789428814
IT_360603,7171.896339860773
IT_360610,6419.443347545917
IT_360634,6225.911980741786
IT_360636,6930.75502986014
IT_360643,6886.581983453698
IT_360645,6111.321802849062
IT_360648,8451.167055885917
IT_360652,6967.646643447411
IT_360655,7570.969090480395
IT_360697,6445.319014182565
IT_360713,5021.044926538756
IT_360722,6377.821871414361
IT_360724,7044.721619586
IT_360726,7826.582038109079
IT_360731,7576.691659210316
IT_360748,7570.969090480395
IT_360749,6303.534153106488
IT_360814,4764.890095430526
IT_360817,3141.7680049239634
IT_360842,5067.770539643302
IT_360863,5527.34299933069
IT_360867,6262.982624526731
IT_360869,7342.372911696904
IT_360872,7592.209549699254
IT_360895,7535.909924755231
IT_360901,5621.04330706709
IT_360907,7221.397882169887
IT_360909,7776.872406155583
IT_360912,7542.851356898658
IT_360951,3523.4209675399884
IT_360954,4259.20819420681
IT_360956,2909.1403411963056
IT_360974,6930.100330053223
IT_360999,4851.117940548371
IT_361004,3526.9500583030126
IT_361015,2711.35846742559
IT_361017,4152.542793379263
IT_361037,7641.849278500068
IT_361048,6716.724605031669
IT_361053,2269.6621477641957
IT_361066,9373.816984715533
IT_361080,6887.954366787032
IT_361083,5885.798826105779
IT_361084,6819.29613828776
IT_361087,5974.817422791461
IT_361089,7179.587299635414
IT_361106,5917.069060600691
IT_361131,6051.41907383736
IT_361153,452.1246382537877
IT_361174,4781.579296786188
IT_361179,3663.212799072009
IT_361220,7165.789684794034
IT_361223,7709.407899221708
IT_361226,5704.943200963278
IT_361256,6851.102398081628
IT_361258,6055.555615454338
IT_361264,7006.861276651378
IT_361266,7489.676030306193
IT_361273,4440.083575585996
IT_361313,477.7895620066362
IT_361316,7918.570666640524
IT_361337,2325.266144131333
IT_361338,4781.579296786188
IT_361358,2816.107109054542
IT_361360,4481.200286096545
IT_361392,7592.209549699254
IT_361406,8174.244899850297
IT_361415,8323.871802996991
IT_361418,7011.393887511725
IT_361471,4434.253211275407
IT_361473,5284.154052785802
IT_361513,4244.094406414144
IT_361525,4383.441915109193
IT_361538,8084.828421842653
IT_361554,8023.379776834178
IT_361566,6951.286517816705
IT_361569,9635.095463758458
IT_361570,6910.313108711349
IT_361593,6976.543015840917
IT_361594,5359.720180153316
IT_361595,6371.8854157514825
IT_361603,5827.7953175160355
IT_361634,448.6898338100376
IT_361651,4756.111804832235
IT_361656,4134.8675625878495
IT_361668,4481.200286096545
IT_361691,7562.122419609447
IT_361694,6302.660758734239
IT_361699,6542.1199707193855
IT_361719,5619.149559046179
IT_361723,7769.149417324142
